,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
2728,10454,1519905.0,0.0,0.0,7.058072826793242,0.0,1.2787536009528289,2.037426497940624,0.0,3.0,0,0,1,0.0,0,0.0,0.0,1.0
2729,10455,1551484.0,0.0,1.0,6.796991083641976,1.0,1.6812412373755872,2.037426497940624,1.0,5.0,0,1,1,1.2041199826559248,0,0.0,0.0,1.0
2730,10459,1707713.0,0.0,0.0,5.857574909849547,0.0,1.3010299956639813,1.380211241711606,1.0,2.0,0,0,1,3.5338991007965945,0,0.0,0.0,0.0
2731,10461,1370988.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2732,10464,169049.0,0.0,1.0,6.176403838567526,0.0,0.3010299956639812,1.9242792860618816,1.0,4.0,0,0,1,3.4574276929464847,0,0.0,1.0,0.0
2733,10472,1647104.0,0.0,0.0,7.375511812941486,0.0,1.3617278360175928,1.2041199826559248,1.0,4.0,1,0,1,1.2041199826559248,0,0.0,0.0,0.0
2734,10473,2439878.0,0.0,0.0,6.828433669429308,0.0,1.3424226808222062,1.0791812460476249,1.0,4.0,0,0,0,0.3010299956639812,0,0.0,0.0,0.0
2735,10474,611487.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2736,10476,501304.0,0.0,0.0,6.23163522281691,0.0,1.7242758696007892,2.155336037465062,0.0,4.0,0,0,1,3.7562556487542333,0,0.0,0.0,2.0
2737,10479,898682.0,0.0,0.0,6.712456077597646,0.0,1.3010299956639813,1.6434526764861874,0.0,6.0,0,0,1,2.459392487759231,0,0.0,0.0,2.0
2738,10485,1777658.0,0.0,0.0,6.796991083641976,1.0,1.1760912590556813,1.9912260756924949,0.0,3.0,1,0,1,0.0,0,1.0,0.0,2.0
2739,10489,627492.0,0.0,0.0,6.796991083641976,0.0,1.7075701760979363,2.100370545117563,0.0,2.0,1,0,1,2.8175653695597807,0,1.0,0.0,1.0
2740,10490,2004098.0,0.0,0.0,6.796991083641976,0.0,1.568201724066995,0.9542425094393249,1.0,2.0,0,0,1,2.552668216112193,0,0.0,0.0,0.0
2741,10492,2141034.0,0.0,0.0,6.127953112255236,0.0,1.3424226808222062,1.6020599913279625,1.0,3.0,0,0,1,2.296665190261531,0,0.0,0.0,0.0
2742,10494,1735747.0,0.0,0.0,6.796991083641976,0.0,1.1760912590556813,0.9030899869919435,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2743,10498,906940.0,0.0,0.0,6.796991083641976,0.0,1.6989700043360187,2.0211892990699383,1.0,2.0,1,1,1,0.0,0,0.0,0.0,0.0
2744,10501,2720082.0,1.0,0.0,5.364639158502506,0.0,1.8808135922807914,2.3344537511509307,0.0,3.0,0,0,1,0.0,0,0.0,1.0,1.0
2745,10502,1525452.0,0.0,0.0,6.408150043473756,1.0,1.4471580313422192,2.2068258760318495,1.0,4.0,1,0,1,3.5959369062691735,0,0.0,1.0,1.0
2746,10507,2044384.0,0.0,0.0,5.731625827698319,0.0,1.255272505103306,1.7481880270062005,0.0,4.0,1,1,1,1.792391689498254,0,0.0,0.0,1.0
2747,10509,2132095.0,0.0,0.0,7.367614929325148,0.0,1.505149978319906,1.8512583487190752,0.0,2.0,0,1,1,3.0187004986662433,0,0.0,0.0,1.0
2748,10511,2907185.0,0.0,1.0,6.5942134913147425,0.0,1.146128035678238,1.5185139398778875,1.0,2.0,0,0,0,2.5646660642520893,0,0.0,0.0,0.0
2749,10512,927795.0,0.0,0.0,5.995096598813604,1.0,1.9030899869919435,2.1958996524092336,0.0,4.0,0,1,1,1.9731278535996986,0,0.0,0.0,1.0
2750,10515,1812263.0,0.0,0.0,4.5016342873085335,0.0,1.6989700043360187,1.4471580313422192,0.0,4.0,0,1,1,3.8008544915035607,0,0.0,0.0,1.0
2751,10524,1445362.0,0.0,0.0,6.717832709151412,0.0,0.6020599913279624,1.3010299956639813,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2752,10529,1658287.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2753,10531,2040063.0,0.0,1.0,6.796991083641976,0.0,1.3617278360175928,1.255272505103306,1.0,2.0,0,1,1,3.0269416279590295,0,0.0,0.0,0.0
2754,10533,1290403.0,0.0,0.0,6.103386324167968,0.0,1.1760912590556813,1.5563025007672873,0.0,2.0,0,0,1,2.948412965778601,0,0.0,0.0,1.0
2755,10535,1718603.0,0.0,0.0,6.425452701120848,0.0,1.7403626894942439,1.5314789170422551,0.0,3.0,0,0,1,3.490379920003179,0,0.0,0.0,2.0
2756,10540,63463.0,0.0,0.0,7.178674849395301,0.0,0.9542425094393249,1.9822712330395684,0.0,4.0,0,0,1,1.146128035678238,0,0.0,0.0,1.0
2757,10544,230136.0,0.0,0.0,6.699610550384528,0.0,1.5797835966168101,2.167317334748176,0.0,2.0,0,1,1,3.0759117614827773,0,0.0,0.0,1.0
2758,10550,1969432.0,0.0,0.0,7.013688113769365,0.0,1.380211241711606,1.7993405494535817,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
2759,10551,2090142.0,0.0,0.0,6.267352451201724,0.0,1.5797835966168101,1.9493900066449128,1.0,3.0,0,1,1,0.0,0,0.0,1.0,1.0
2760,10556,185368.0,0.0,0.0,6.182688496896511,0.0,0.3010299956639812,0.0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2761,10557,626559.0,0.0,0.0,6.020357138596621,0.0,1.5797835966168101,1.3979400086720377,0.0,1.0,0,0,1,0.0,0,0.0,1.0,1.0
2762,10558,2769424.0,0.0,0.0,6.431932799526869,0.0,1.5185139398778875,2.0086001717619175,0.0,4.0,0,0,1,2.0718820073061255,0,1.0,0.0,1.0
2763,10559,1763404.0,0.0,0.0,6.262011826791504,0.0,1.5185139398778875,1.5563025007672873,1.0,4.0,0,0,1,2.3263358609287517,0,0.0,0.0,0.0
2764,10561,3025502.0,1.0,0.0,6.424391554410278,0.0,1.2787536009528289,2.173186268412274,0.0,3.0,0,1,1,2.847572659142112,0,0.0,0.0,1.0
2765,10564,76594.0,0.0,0.0,6.885373660580674,0.0,0.9030899869919435,1.041392685158225,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2766,10571,121341.0,0.0,0.0,6.796991083641976,0.0,1.5563025007672873,0.9030899869919435,1.0,1.0,1,0,1,0.0,0,0.0,0.0,0.0
2767,10577,1628425.0,0.0,0.0,6.796991083641976,0.0,1.5185139398778875,1.0,0.0,5.0,0,0,1,2.2329961103921536,0,0.0,1.0,0.0
2768,10581,72581.0,0.0,0.0,7.2490711088182485,0.0,1.5797835966168101,1.7403626894942439,0.0,2.0,0,0,1,1.6901960800285136,0,0.0,0.0,0.0
2769,10585,1763797.0,1.0,0.0,5.44043991658025,0.0,1.0791812460476249,1.8512583487190752,0.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
2770,10593,1799252.0,1.0,0.0,7.140275435231247,0.0,1.806179973983887,2.0086001717619175,1.0,2.0,0,1,1,0.0,0,0.0,0.0,0.0
2771,10594,106495.0,1.0,0.0,6.15316522273944,0.0,1.462397997898956,1.8388490907372552,1.0,5.0,0,0,1,2.404833716619938,0,0.0,0.0,2.0
2772,10595,638240.0,1.0,0.0,5.819912271587856,0.0,0.3010299956639812,1.5314789170422551,0.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
2773,10599,11592.0,0.0,0.0,7.270597325510137,0.0,0.8450980400142568,1.4771212547196624,0.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
2774,10600,2276301.0,0.0,0.0,6.929486874711472,0.0,1.462397997898956,1.568201724066995,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2775,10601,1871235.0,0.0,0.0,6.252683161932198,0.0,1.8195439355418688,1.6720978579357175,1.0,5.0,0,0,1,2.089905111439398,0,0.0,0.0,2.0
2776,10602,4129672.0,0.0,0.0,6.852367745726853,0.0,1.380211241711606,1.8808135922807914,1.0,5.0,1,0,1,3.1586639808139894,0,0.0,0.0,0.0
2777,10603,1524744.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2778,10608,1631161.0,1.0,0.0,6.564242213281555,0.0,1.462397997898956,1.6720978579357175,1.0,2.0,0,0,1,1.1139433523068367,0,0.0,0.0,1.0
2779,10613,1988835.0,1.0,0.0,6.52106220635326,0.0,0.6020599913279624,1.7323937598229686,1.0,0.0,0,0,1,0.0,0,0.0,0.0,2.0
2780,10617,28177.0,0.0,0.0,6.653367866900689,0.0,1.6334684555795866,2.230448921378274,0.0,5.0,0,1,1,1.2041199826559248,0,0.0,2.0,1.0
2781,10619,1795102.0,0.0,0.0,6.796991083641976,0.0,1.6434526764861874,1.792391689498254,1.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
2782,10623,2133512.0,1.0,0.0,6.844958422919696,0.0,1.4313637641589874,1.462397997898956,1.0,3.0,0,0,1,2.4471580313422194,0,0.0,0.0,1.0
2783,10624,990523.0,1.0,0.0,6.204090123883887,0.0,0.6020599913279624,1.7323937598229686,0.0,6.0,0,0,1,2.598790506763115,0,0.0,0.0,0.0
2784,10626,1782766.0,0.0,0.0,6.849209279923348,0.0,1.4471580313422192,0.9030899869919435,0.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
2785,10629,2474588.0,1.0,0.0,6.151486300338211,0.0,1.6434526764861874,1.6127838567197355,0.0,3.0,0,0,1,3.2224563366792465,0,0.0,0.0,1.0
2786,10630,2098487.0,1.0,0.0,6.672606700703209,0.0,1.3979400086720377,1.4771212547196624,0.0,3.0,0,0,1,1.8920946026904804,0,0.0,0.0,0.0
2787,10632,1785831.0,0.0,0.0,6.858823424797878,0.0,1.4771212547196624,1.255272505103306,0.0,2.0,0,0,1,3.431202884556517,0,0.0,0.0,1.0
2788,10634,2757403.0,1.0,0.0,5.936158219454308,0.0,1.2304489213782739,1.8864907251724818,1.0,2.0,1,1,1,0.0,0,0.0,1.0,1.0
2789,10638,1940200.0,1.0,0.0,6.90955816861759,0.0,1.3979400086720377,1.7558748556724915,0.0,2.0,0,0,1,2.432969290874406,0,0.0,1.0,1.0
2790,10639,2622993.0,0.0,1.0,7.070226327996345,0.0,1.845098040014257,2.1398790864012365,1.0,4.0,0,0,1,2.9395192526186187,0,0.0,0.0,1.0
2791,10640,237300.0,0.0,0.0,6.864343738653076,0.0,1.8260748027008264,2.1492191126553797,1.0,2.0,0,0,1,2.113943352306837,0,0.0,0.0,0.0
2792,10641,3025864.0,1.0,0.0,7.039897721299767,0.0,1.4471580313422192,2.2528530309798933,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2793,10642,1481375.0,1.0,0.0,6.796991083641976,0.0,0.0,0.6989700043360189,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2794,10643,645111.0,1.0,0.0,6.796991083641976,0.0,1.4913616938342726,1.3979400086720377,1.0,5.0,0,0,0,1.9731278535996986,0,0.0,0.0,0.0
2795,10646,911669.0,1.0,0.0,5.127218218678968,1.0,1.7323937598229686,2.271841606536499,1.0,0.0,0,0,1,0.0,0,1.0,1.0,2.0
2796,10649,709450.0,1.0,0.0,6.003680208868356,0.0,1.6812412373755872,1.9344984512435677,0.0,4.0,0,0,1,2.808210972924222,0,0.0,0.0,1.0
2797,10653,981816.0,0.0,0.0,6.796991083641976,0.0,1.8864907251724818,2.271841606536499,1.0,3.0,0,0,1,2.406540180433955,0,0.0,1.0,2.0
2798,10658,1800882.0,0.0,0.0,6.796991083641976,0.0,1.380211241711606,1.8808135922807914,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
2799,10659,1907607.0,1.0,0.0,6.853872746051126,0.0,1.8260748027008264,1.7708520116421442,1.0,3.0,0,0,1,1.9493900066449128,0,0.0,0.0,0.0
2800,10661,102268.0,1.0,0.0,6.989099036644081,0.0,1.380211241711606,1.4913616938342726,0.0,2.0,1,0,1,1.9731278535996986,0,0.0,0.0,0.0
2801,10666,1418689.0,0.0,0.0,6.224123695443133,0.0,2.123851640967086,2.5289167002776547,0.0,6.0,0,1,1,2.9242792860618816,0,0.0,0.0,2.0
2802,10667,53453.0,0.0,0.0,6.555401612347687,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2803,10668,2601754.0,0.0,0.0,7.028038223688128,0.0,1.7708520116421442,2.12057393120585,0.0,2.0,0,1,1,0.0,0,0.0,2.0,0.0
2804,10669,2871710.0,0.0,0.0,6.073278335635835,0.0,1.806179973983887,1.9294189257142929,0.0,5.0,1,0,1,3.077731179652392,0,0.0,0.0,1.0
2805,10673,2356304.0,0.0,0.0,6.040780293192532,0.0,1.792391689498254,2.2833012287035497,1.0,4.0,1,0,1,2.4149733479708178,0,0.0,1.0,2.0
2806,10676,2915551.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
2807,10678,2116668.0,0.0,0.0,7.162358261875122,0.0,1.4913616938342726,1.7708520116421442,0.0,2.0,0,0,1,1.0791812460476249,0,0.0,1.0,1.0
2808,10679,532067.0,0.0,0.0,6.873290950175904,0.0,1.7075701760979363,2.173186268412274,0.0,5.0,0,1,1,3.313234291694724,0,0.0,0.0,1.0
2809,10680,1316861.0,0.0,0.0,6.836197480778925,0.0,1.4471580313422192,1.8976270912904414,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2810,10682,324864.0,0.0,0.0,6.427542907724008,0.0,1.1760912590556813,1.806179973983887,1.0,4.0,0,0,1,2.3483048630481607,0,0.0,1.0,2.0
2811,10683,149222.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2812,10685,163444.0,0.0,0.0,6.992604322454933,0.0,1.3010299956639813,1.7993405494535817,1.0,3.0,0,0,1,2.27415784926368,0,0.0,2.0,2.0
2813,10686,471145.0,1.0,1.0,6.796991083641976,0.0,1.0,2.0644579892269186,1.0,3.0,0,0,1,2.3820170425748683,0,1.0,0.0,1.0
2814,10690,584302.0,1.0,0.0,6.538727016726659,0.0,2.161368002234975,2.3979400086720375,0.0,5.0,0,0,1,2.8444771757456815,0,0.0,2.0,1.0
2815,10694,355857.0,0.0,1.0,6.796991083641976,0.0,1.9542425094393248,1.968482948553935,1.0,3.0,0,1,1,2.2810333672477277,0,0.0,0.0,1.0
2816,10696,2377701.0,1.0,0.0,6.38630629939547,0.0,2.08278537031645,1.380211241711606,1.0,1.0,1,0,1,0.0,0,0.0,0.0,0.0
2817,10697,2514099.0,0.0,0.0,6.796991083641976,0.0,1.6232492903979006,2.250420002308894,0.0,4.0,0,0,1,2.1335389083702174,0,0.0,1.0,1.0
2818,10704,132101.0,0.0,0.0,5.673206203455661,0.0,1.6989700043360187,1.6812412373755872,1.0,2.0,0,0,1,0.0,0,0.0,0.0,2.0
2819,10705,481098.0,0.0,0.0,7.17968676913365,0.0,1.6334684555795866,1.8864907251724818,1.0,1.0,1,0,0,0.0,0,0.0,0.0,0.0
2820,10707,2855038.0,1.0,0.0,5.7804548529553905,0.0,1.6989700043360187,1.9493900066449128,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
2821,10708,2885430.0,0.0,0.0,7.046674620030762,0.0,1.146128035678238,1.7323937598229686,0.0,5.0,0,0,1,2.0253058652647704,0,0.0,0.0,0.0
2822,10713,2036397.0,0.0,0.0,7.281921511590061,0.0,1.7481880270062005,1.591064607026499,1.0,3.0,0,0,0,2.2600713879850747,0,0.0,0.0,0.0
2823,10715,3112430.0,0.0,0.0,7.1605435582388415,0.0,1.414973347970818,1.7075701760979363,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2824,10716,928744.0,0.0,0.0,5.998504758819258,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2825,10721,619768.0,0.0,0.0,6.623432275946027,0.0,0.3010299956639812,1.8129133566428555,0.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
2826,10724,1763119.0,0.0,0.0,6.189703618648948,0.0,1.845098040014257,2.3891660843645326,1.0,3.0,0,0,1,0.8450980400142568,0,0.0,0.0,1.0
2827,10727,78483.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2828,10730,1940395.0,0.0,0.0,6.582993484461081,0.0,1.3010299956639813,1.6127838567197355,0.0,0.0,0,1,1,0.0,0,0.0,0.0,0.0
2829,10731,1502952.0,0.0,0.0,7.053143774907218,0.0,1.4771212547196624,0.6989700043360189,1.0,2.0,0,0,0,0.6989700043360189,0,0.0,0.0,0.0
2830,10743,637375.0,1.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2831,10756,166337.0,1.0,0.0,6.503536021987423,0.0,1.6989700043360187,1.8388490907372552,1.0,3.0,0,0,1,2.1702617153949575,0,0.0,0.0,2.0
2832,10758,438447.0,1.0,1.0,6.386714721526647,0.0,1.505149978319906,2.2528530309798933,1.0,1.0,0,0,1,3.9352048674265814,0,0.0,0.0,2.0
2833,10762,2720511.0,1.0,1.0,6.7628787880776455,0.0,1.9395192526186185,1.9912260756924949,0.0,1.0,0,1,1,3.012837224705172,0,0.0,0.0,1.0
2834,10763,1707139.0,1.0,0.0,6.684689202912026,0.0,1.5314789170422551,1.3979400086720377,1.0,5.0,0,0,1,3.4186326873540653,0,0.0,1.0,0.0
2835,10769,900250.0,1.0,1.0,5.154082977457822,0.0,2.342422680822206,2.0253058652647704,1.0,4.0,0,0,0,5.670981118189065,0,1.0,1.0,0.0
2836,10791,1726446.0,1.0,1.0,5.6766296036164485,0.0,1.6434526764861874,1.9444826721501687,1.0,2.0,0,0,1,3.4530123911214554,0,0.0,0.0,0.0
2837,10800,625227.0,1.0,0.0,5.833797110378299,0.0,1.3424226808222062,2.3384564936046046,1.0,3.0,0,0,1,3.4924810101288766,0,0.0,0.0,1.0
2838,10802,1677018.0,1.0,0.0,5.359600254823825,0.0,2.3873898263387296,1.4471580313422192,0.0,4.0,1,0,1,5.444221289821763,0,0.0,0.0,0.0
2839,10804,459858.0,1.0,0.0,6.300582441817802,0.0,1.6901960800285136,1.9542425094393248,0.0,3.0,1,0,1,3.2727695865517594,0,0.0,0.0,0.0
2840,10807,905908.0,1.0,0.0,6.796991083641976,0.0,1.3424226808222062,1.8129133566428555,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2841,10810,2126822.0,1.0,0.0,6.467312062980552,0.0,1.3979400086720377,2.0718820073061255,1.0,6.0,0,0,1,2.1986570869544226,0,0.0,0.0,1.0
2842,10818,1628647.0,1.0,0.0,7.255858407258844,0.0,1.2041199826559248,0.9542425094393249,0.0,0.0,0,1,1,0.0,0,0.0,0.0,0.0
2843,10822,1666825.0,1.0,0.0,6.796991083641976,0.0,1.255272505103306,1.7558748556724915,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
2844,10827,1662733.0,1.0,1.0,6.065138848310701,0.0,1.6232492903979006,1.2787536009528289,1.0,2.0,1,1,1,1.9542425094393248,0,0.0,0.0,0.0
2845,10830,187246.0,1.0,0.0,6.796991083641976,0.0,1.568201724066995,1.1139433523068367,0.0,2.0,0,0,1,4.842578039173615,0,0.0,0.0,1.0
2846,10837,2331365.0,0.0,0.0,7.062766191300535,0.0,1.0,1.9912260756924949,1.0,1.0,0,0,1,1.146128035678238,0,0.0,0.0,1.0
2847,10844,1745844.0,1.0,0.0,6.406163628686969,0.0,1.568201724066995,1.8920946026904804,1.0,3.0,0,1,1,2.7715874808812555,0,0.0,0.0,1.0
2848,10845,1951870.0,1.0,0.0,5.777968808385742,0.0,1.3424226808222062,1.9030899869919435,1.0,2.0,0,1,1,2.6830470382388496,0,0.0,0.0,1.0
2849,10847,1650067.0,1.0,1.0,6.341098038624049,0.0,1.591064607026499,1.6812412373755872,1.0,3.0,1,1,1,3.9785913268200748,0,1.0,0.0,1.0
2850,10848,1565621.0,1.0,1.0,5.415515877063112,0.0,1.255272505103306,2.08278537031645,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
2851,10849,1466605.0,1.0,1.0,6.796991083641976,0.0,0.6989700043360189,1.9395192526186185,1.0,2.0,0,0,1,3.6216954623292787,0,0.0,0.0,1.0
2852,10852,1809132.0,1.0,0.0,6.806133827743622,0.0,1.3424226808222062,1.041392685158225,1.0,4.0,0,0,1,1.5314789170422551,0,0.0,0.0,0.0
2853,10857,2114466.0,1.0,0.0,6.796991083641976,0.0,1.2787536009528289,1.6532125137753437,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2854,10860,1508016.0,1.0,0.0,5.829763559808388,0.0,2.161368002234975,1.6434526764861874,0.0,4.0,0,0,1,3.9333860419030544,0,1.0,0.0,0.0
2855,10864,638442.0,1.0,0.0,6.458772270686289,1.0,1.8692317197309762,1.9395192526186185,0.0,5.0,1,0,1,2.307496037913213,0,1.0,0.0,1.0
2856,10867,814948.0,1.0,1.0,6.171094292723705,0.0,2.0453229787866576,2.2479732663618064,1.0,2.0,1,0,1,3.1357685145678222,0,0.0,0.0,0.0
2857,10869,1619566.0,1.0,0.0,6.796991083641976,0.0,1.1760912590556813,1.3010299956639813,1.0,3.0,1,0,1,0.0,0,0.0,0.0,0.0
2858,10873,194057.0,1.0,1.0,6.609436455238426,0.0,1.4313637641589874,1.8573324964312685,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2859,10878,1530157.0,1.0,0.0,6.046206319050602,0.0,1.7075701760979363,1.919078092376074,0.0,2.0,0,1,1,1.9912260756924949,0,0.0,0.0,1.0
2860,10886,1610942.0,1.0,0.0,6.796991083641976,0.0,1.041392685158225,2.0086001717619175,1.0,4.0,1,0,1,0.0,0,1.0,0.0,1.0
2861,10898,2002638.0,1.0,0.0,6.148201487458512,0.0,1.6989700043360187,2.0644579892269186,0.0,2.0,1,1,1,0.0,0,0.0,0.0,1.0
2862,10901,1716733.0,1.0,0.0,6.598062426196627,0.0,1.2041199826559248,1.7323937598229686,0.0,4.0,0,0,1,4.437481026415688,0,0.0,0.0,0.0
2863,10905,2135095.0,1.0,0.0,6.492253183326889,0.0,1.6127838567197355,1.8750612633917,1.0,1.0,0,1,1,0.0,0,0.0,1.0,1.0
2864,10908,1525252.0,1.0,0.0,7.249022157130069,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2865,10910,184187.0,1.0,0.0,6.572047519266097,0.0,1.9084850188786497,2.0569048513364727,1.0,0.0,0,0,1,0.0,0,0.0,0.0,2.0
2866,10911,1822935.0,1.0,1.0,6.796991083641976,0.0,1.7708520116421442,2.0492180226701815,1.0,2.0,0,1,1,2.3384564936046046,0,0.0,0.0,1.0
2867,10915,2590871.0,1.0,0.0,6.796991083641976,0.0,1.2304489213782739,2.089905111439398,1.0,4.0,0,0,0,3.685920792194535,0,1.0,0.0,0.0
2868,10919,2454925.0,1.0,0.0,6.796991083641976,0.0,0.47712125471966244,1.9912260756924949,1.0,5.0,1,1,1,0.0,0,0.0,0.0,2.0
2869,10920,907491.0,1.0,0.0,6.796991083641976,0.0,1.6532125137753437,1.8750612633917,1.0,1.0,0,0,1,2.7450747915820575,0,0.0,1.0,0.0
2870,10923,2070571.0,1.0,0.0,7.164501561309568,0.0,1.7160033436347992,1.568201724066995,1.0,3.0,0,0,1,0.3010299956639812,0,0.0,1.0,0.0
2871,10924,634989.0,1.0,0.0,6.796991083641976,0.0,1.0791812460476249,1.5185139398778875,1.0,0.0,0,0,1,0.0,0,1.0,0.0,0.0
2872,10926,1888244.0,1.0,0.0,7.049431239933662,0.0,0.7781512503836436,1.8260748027008264,0.0,0.0,1,0,1,0.0,0,0.0,0.0,0.0
2873,10927,1878093.0,1.0,1.0,6.796991083641976,0.0,0.3010299956639812,0.47712125471966244,1.0,2.0,0,0,0,2.5599066250361124,0,0.0,0.0,0.0
2874,10928,1518852.0,1.0,0.0,6.796991083641976,0.0,2.436162647040756,1.8512583487190752,1.0,3.0,0,0,1,2.550228353055094,0,0.0,1.0,0.0
2875,10930,2011698.0,1.0,0.0,6.106816211825169,0.0,2.292256071356476,1.806179973983887,0.0,3.0,1,0,1,3.3836358683618797,0,0.0,0.0,0.0
2876,10931,1519259.0,1.0,0.0,7.006876609403363,0.0,1.3979400086720377,0.9030899869919435,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
2877,10934,1837891.0,1.0,0.0,5.558751757892251,0.0,1.568201724066995,1.845098040014257,1.0,4.0,0,1,1,4.875495340871018,0,0.0,0.0,1.0
2878,10936,1521549.0,1.0,1.0,6.796991083641976,0.0,1.3010299956639813,1.7634279935629373,1.0,5.0,1,0,1,2.437750562820388,0,0.0,0.0,0.0
2879,10939,1823361.0,1.0,0.0,6.421728933046413,0.0,1.5314789170422551,1.9444826721501687,1.0,2.0,0,0,1,3.500785172917456,0,0.0,0.0,1.0
2880,10943,630026.0,1.0,0.0,4.561101383649056,0.0,1.3222192947339193,2.2648178230095364,1.0,6.0,0,0,1,6.423028016523674,0,0.0,0.0,0.0
2881,10948,2979189.0,1.0,1.0,6.796991083641976,0.0,1.8976270912904414,2.161368002234975,1.0,2.0,1,0,1,3.6178387477170033,0,1.0,0.0,0.0
2882,10951,1457639.0,1.0,0.0,6.420595984549454,0.0,1.5185139398778875,2.3541084391474008,1.0,4.0,0,0,1,1.9444826721501687,0,1.0,0.0,1.0
2883,10952,1526623.0,1.0,1.0,5.736801920127099,0.0,1.414973347970818,1.6989700043360187,1.0,5.0,0,0,1,3.901131251355372,0,1.0,0.0,1.0
2884,10953,1635598.0,1.0,0.0,6.271688299075272,0.0,0.6020599913279624,1.9542425094393248,0.0,5.0,1,1,1,2.9036325160842376,0,1.0,0.0,1.0
2885,10954,385784.0,1.0,0.0,6.373425124131735,0.0,1.4771212547196624,1.9395192526186185,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
2886,10955,1573528.0,1.0,0.0,6.796991083641976,0.0,1.792391689498254,1.6720978579357175,1.0,1.0,1,0,1,0.0,0,0.0,1.0,1.0
2887,10956,663484.0,1.0,1.0,6.089869801509551,0.0,2.089905111439398,2.3242824552976926,1.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
2888,10957,3113908.0,1.0,0.0,6.796991083641976,0.0,1.1760912590556813,1.7634279935629373,1.0,6.0,0,0,1,4.169145200991198,0,0.0,0.0,0.0
2889,10958,1710130.0,1.0,0.0,6.765251938844521,0.0,1.3979400086720377,1.7160033436347992,1.0,5.0,0,1,1,2.204119982655925,0,1.0,0.0,2.0
2890,10959,1893813.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2891,10960,1822479.0,1.0,0.0,6.796991083641976,1.0,1.5440680443502757,1.8808135922807914,1.0,3.0,1,0,1,0.0,0,2.0,0.0,1.0
2892,10961,1532710.0,1.0,0.0,6.796991083641976,0.0,1.4771212547196624,1.4771212547196624,0.0,0.0,0,0,1,0.0,0,0.0,0.0,2.0
2893,11125,2310433.0,0.0,0.0,6.796991083641976,0.0,1.0,1.7481880270062005,1.0,3.0,1,0,1,3.011993114659257,0,0.0,0.0,1.0
